id,account_id,plaid_transaction_id,merchant_name,amount,transaction_date,pile,sorted_at,created_at,updated_at
304,9,kLw6aeDBL5f4mA01vNopC5p0oYVZMghor5r1A,Calendly,12.0,2025-07-14,1,2025-07-22 23:48:30.70346,2025-07-22 23:44:12.559057,2025-07-22 23:48:30.703982
181,9,kLw6aeDBL5f4mA01vNozHNkxNN344mIvkayQA,Web Authorized Pmt Paypal,39.66,2025-07-14,2,2025-07-14 20:09:51.852018,2025-07-14 20:09:45.58866,2025-07-14 20:09:51.880266
180,9,AQmr6ZD7QxsxP8d5zJ9YI0RX00477aInmXPKe,Web Authorized Pmt Paypal,9.99,2025-07-14,2,2025-07-14 20:09:57.132536,2025-07-14 20:09:45.572781,2025-07-14 20:09:57.134335
179,9,Ok08jVMakRTkbxvoqYywcZmDZZVBBYCgQbmr9,Porkbun,11.08,2025-07-14,1,2025-07-14 20:10:07.299172,2025-07-14 20:09:45.560307,2025-07-14 20:10:07.301442
307,9,QvQb4VMdvnCvwej7kY0ZHYkEDVgk1MuO585RQ,Web Authorized Pmt Paypal,39.66,2025-07-14,2,2025-07-22 23:48:11.533795,2025-07-22 23:44:12.579918,2025-07-22 23:48:11.534365
306,9,nPDm8eZKPgfMYmrdZwR0uEYreqkYpLsBYzY6E,Web Authorized Pmt Paypal,9.99,2025-07-14,2,2025-07-22 23:48:16.151966,2025-07-22 23:44:12.5735,2025-07-22 23:48:16.152391
305,9,KB98kX6EBVHpRxy7M94rFaBzwneJ9XHEe9eJq,Descript,26.64,2025-07-14,2,2025-07-22 23:48:25.31037,2025-07-22 23:44:12.566725,2025-07-22 23:48:25.310745
182,9,E6JnPgYZ65H69XD5JOkvCpA5ppK33rtnOPX37,Calendly,12.0,2025-07-13,1,2025-07-14 20:10:14.332876,2025-07-14 20:09:45.597857,2025-07-14 20:10:14.333186
183,9,MyA8vYDQyMiyM0k7bx1YhnqJnnMvvAHpv9zxq,Descript,26.64,2025-07-13,2,2025-07-14 20:10:10.754528,2025-07-14 20:09:45.603785,2025-07-14 20:10:10.755032
187,9,vvoAne7YvQCMRjpage0KsbpDbbR33eI0wnrE1,Web Authorized Pmt Paypal,6.6,2025-07-10,2,2025-07-14 20:10:17.198587,2025-07-14 20:09:45.664796,2025-07-14 20:10:17.199157
186,9,nPDm8eZKPgfMYmrdZwRLsVK1VV0NNLIp13wD3,Uber,30.68,2025-07-10,2,2025-07-14 20:10:23.110913,2025-07-14 20:09:45.658268,2025-07-14 20:10:23.111282
184,9,QvQb4VMdvnCvwej7kY0LUBxZBBzLLMC4ALaXg,Cursor Ai Powered Ide,22.2,2025-07-10,2,2025-07-14 20:10:29.73169,2025-07-14 20:09:45.61036,2025-07-14 20:10:29.732107
185,9,R048aEMw0pIpOQrEJYnDfEJzEE4yy5cqXnjNR,Lo Lovable.dev,20.0,2025-07-10,2,2025-07-14 20:10:26.651808,2025-07-14 20:09:45.643565,2025-07-14 20:10:26.652274
191,9,j6dw4mLq6ZHrmOLDdvg7UXxrXXAVVYCjEDa9E,Zelle Instant Pmt To Easy Way Pest Control 20250709042000013p1bp2pusbtosfnlnpe,220.0,2025-07-09,0,2025-07-14 20:10:46.357818,2025-07-14 20:09:45.707535,2025-07-14 20:10:46.358047
190,9,NKQ80V15KEHKZ6AR97vdhOaQOOL88YULmOEjv,Uber,4.99,2025-07-09,2,2025-07-14 20:10:53.295622,2025-07-14 20:09:45.699121,2025-07-14 20:10:53.296015
193,9,XJMQdObqJ1HJoxZOgE5yc1nA11077xsaYxZEj,Patreonirel,4.5,2025-07-09,1,2025-07-14 20:10:35.12752,2025-07-14 20:09:45.752725,2025-07-14 20:10:35.128076
189,9,eRK9AeB6R4Ckz4XqEr5ZcA9aAAkeeKSb0XZBA,Amazon,20.89,2025-07-09,2,2025-07-14 20:10:56.371753,2025-07-14 20:09:45.690858,2025-07-14 20:10:56.372159
192,9,pBdq5eONB9HMyOA5oZm1s71Z77KjjYc4py5Y1,Adobe,25.35,2025-07-09,2,2025-07-14 20:10:40.528224,2025-07-14 20:09:45.722031,2025-07-14 20:10:40.528695
188,9,Y8rZwVbB8mFORB57eELKT8b488wrrnCqLDZvk,Amazon,41.23,2025-07-09,1,2025-07-14 20:10:59.797888,2025-07-14 20:09:45.672827,2025-07-14 20:10:59.798254
195,9,m1gDJeXy1bhOxXyqjbg6Tq5bqq3dd6Cva97b5,GitHub,8.0,2025-07-08,1,2025-07-14 20:11:30.271379,2025-07-14 20:09:45.767619,2025-07-14 20:11:30.272123
199,9,ry73NeZ0yOiMw7rDR1KqsPNePPrqqztwo1kPz,Zelle Instant Pmt To Easy Way Pest Control 20250708042000013p1bp2pusbnn4knlwwt,50.0,2025-07-08,0,2025-07-14 20:11:03.890313,2025-07-14 20:09:45.804712,2025-07-14 20:11:03.891616
194,9,dEgnkeqwErCKOXor04d8hEqrEEyNNBcQAg5YZ,GitHub,4.0,2025-07-08,1,2025-07-14 20:11:33.619765,2025-07-14 20:09:45.760593,2025-07-14 20:11:33.620094
198,9,aVb73pyqVvHB7yMLgoYNTKQoKK9PPxi10rNoP,Mobile Banking Payment To Credit Card 6397 07/08,2034.79,2025-07-08,0,2025-07-14 20:11:13.211585,2025-07-14 20:09:45.794593,2025-07-14 20:11:13.211885
197,9,48EDYyz58qFqJB8zX9LjTNyPNNKMMBInadgwK,Mobile Banking Payment To Credit Card 6397 07/08,777.02,2025-07-08,0,2025-07-14 20:11:16.149474,2025-07-14 20:09:45.78332,2025-07-14 20:11:16.149907
196,9,z4orneZN4wCMRebEdAL0sZe5ZZn99zCn7LPej,GitHub,8.88,2025-07-08,2,2025-07-14 20:11:26.764045,2025-07-14 20:09:45.775915,2025-07-14 20:11:26.764318
203,9,1azwYq95aDuDm4aZwdjxIzMJzzO556Fg5a9Pw,Fireflies.ai Fireflies.ai,18.0,2025-07-07,2,2025-07-14 20:11:38.92659,2025-07-14 20:09:45.830285,2025-07-14 20:11:38.927013
200,9,L3m8AVLk3OSp3bKVk0a6fZ4rZZeqq1CB5EVqe,Amazon,23.56,2025-07-07,2,2025-07-14 20:11:59.190518,2025-07-14 20:09:45.81008,2025-07-14 20:11:59.190772
201,9,DwQ81bKXwZhwajLPENn8i01600bQQvIReAm58,Amazon,47.4,2025-07-07,1,2025-07-14 20:11:55.348598,2025-07-14 20:09:45.816196,2025-07-14 20:11:55.350498
202,9,PAZmrVM5AQCAZ107jYb6iY03YY1yyzHALpE99,Cursor Usage Jun,36.51,2025-07-07,2,2025-07-14 20:11:52.489367,2025-07-14 20:09:45.821428,2025-07-14 20:11:52.489866
208,9,JqOYKVw5q9UqzQ3VAN5KTXKzXX8qq0C7KENjb,Web Authorized Pmt Paypal,0.01,2025-07-03,2,2025-07-14 20:12:12.772021,2025-07-14 20:09:45.866657,2025-07-14 20:12:12.77235
207,9,3JOLY39ZJPHPQeJ0a63OcM6EMMrdd7tAXwE1g,Stripe Atlas,500.0,2025-07-03,1,2025-07-14 20:12:15.660351,2025-07-14 20:09:45.857548,2025-07-14 20:12:15.660652
209,9,xj90neVNjptMJ41yPQkAswPXwwKzz0CK7BPZR,Web Authorized Pmt Paypal,6.6,2025-07-03,2,2025-07-14 20:12:09.962863,2025-07-14 20:09:45.872155,2025-07-14 20:12:09.963211
206,9,BnN4m51ZnJHJRNw7o36PcaygaaDKKrU7mwVBE,Render,42.97,2025-07-03,1,2025-07-14 20:12:18.925009,2025-07-14 20:09:45.850961,2025-07-14 20:12:18.925221
205,9,yr7jneANrdfM0g1K8X4vsAQxAAgNN7SgwAbQy,Render,4.3,2025-07-03,1,2025-07-14 20:12:21.385897,2025-07-14 20:09:45.845027,2025-07-14 20:12:21.386184
204,9,q3wBneZy3VSMAB15yDZPsVQOVVK00RIER8gdM,Amazon Prime,7.49,2025-07-03,2,2025-07-14 20:12:25.097087,2025-07-14 20:09:45.836364,2025-07-14 20:12:25.097388
211,9,KB98kX6EBVHpRxy7M94jfxQdxxMkkKHmODq9q,Cloud Hvvzw,0.42,2025-07-02,2,2025-07-14 20:12:30.409391,2025-07-14 20:09:45.887447,2025-07-14 20:12:30.409725
210,9,kLw6aeDBL5f4mA01vNozHNkxNN344mIvkay5A,Cloud 7vcnxw,0.2,2025-07-02,2,2025-07-14 20:12:32.470201,2025-07-14 20:09:45.881786,2025-07-14 20:12:32.470508
214,9,vvoAne7YvQCMRjpage0KsbpDbbR33eI0wnrZ1,Www.theverge.,7.0,2025-07-01,2,2025-07-14 20:12:41.839637,2025-07-14 20:09:45.903977,2025-07-14 20:12:41.839918
215,9,j6dw4mLq6ZHrmOLDdvg7UXxrXXAVVYCjEDaxE,Tonal,59.95,2025-07-01,1,2025-07-14 20:12:38.420134,2025-07-14 20:09:45.911314,2025-07-14 20:12:38.420466
212,9,AQmr6ZD7QxsxP8d5zJ9YI0RX00477aInmXPVe,Amazon,9.99,2025-07-01,1,2025-07-14 20:12:48.352948,2025-07-14 20:09:45.892968,2025-07-14 20:12:48.353169
216,9,8m1BYvO6mKFXAnmMb9D7h6r066OppmHvojqMx,Web Authorized Pmt Paypal,9.99,2025-07-01,1,2025-07-14 20:12:35.077163,2025-07-14 20:09:45.919453,2025-07-14 20:12:35.077601
213,9,04EdYPxK4LCLKe4EOAYPcZ0VZZkPPwCv6dRp0,Amazon,10.69,2025-07-01,1,2025-07-14 20:12:45.90006,2025-07-14 20:09:45.898356,2025-07-14 20:12:45.900457
217,9,ry73NeZ0yOiMw7rDR1KqsPNePPrqqztwo1kXz,Medium Monthly,5.0,2025-06-30,1,2025-07-14 20:12:55.10569,2025-07-14 20:09:45.932804,2025-07-14 20:12:55.106012
218,9,ZZvp6VbdZqHwPNoa5E6kiBdkBBVQQMCkep518,Venmo,14.0,2025-06-30,1,2025-07-14 20:12:51.309684,2025-07-14 20:09:45.939463,2025-07-14 20:12:51.310702
